timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-03-03T17:55:46Z,e4422451-e514-4f96-91bd-298a3986c59a,1,Black Agouti,N24,03030265.JPG,N24_100EK113_03030265.JPG,N24/100EK113/03030265.JPG,39df3c7d-7160-11ec-82f7-5cf3706028c2,0,6,3,validation
2020-03-03T17:55:47Z,7f44ac4f-ba11-43db-9e91-b22ddde02ec5,1,Black Agouti,N24,03030266.JPG,N24_100EK113_03030266.JPG,N24/100EK113/03030266.JPG,39df3c7d-7160-11ec-82f7-5cf3706028c2,1,6,3,validation
2020-02-04T17:58:28Z,f37f5363-7025-4b7d-a957-30f01e4ccb7b,1,Black Agouti,N29,02040371.JPG,N29_101EK113_02040371.JPG,N29/101EK113/02040371.JPG,3960ec4e-7160-11ec-8032-5cf3706028c2,1,3,3,validation
2020-02-04T17:58:27Z,d22cabee-da93-40ad-b8db-17f1f56ac907,1,Black Agouti,N29,02040370.JPG,N29_101EK113_02040370.JPG,N29/101EK113/02040370.JPG,3960ec4e-7160-11ec-8032-5cf3706028c2,0,3,3,validation
2020-02-04T17:58:29Z,4070f967-b102-412e-b08c-56fff5e079a3,1,Black Agouti,N29,02040372.JPG,N29_101EK113_02040372.JPG,N29/101EK113/02040372.JPG,3960ec4e-7160-11ec-8032-5cf3706028c2,2,3,3,validation
2020-06-06T06:19:41Z,ab5a7f7e-4b05-475c-b5b5-ce61515ceec5,1,Black Agouti,N27,06060627.JPG,N27_102EK113_06060627.JPG,N27/102EK113/06060627.JPG,396ad9cc-7160-11ec-8927-5cf3706028c2,2,3,3,validation
2020-06-06T06:19:40Z,24a6dc95-a83b-41e6-97d8-97e92ccf2514,1,Black Agouti,N27,06060625.JPG,N27_102EK113_06060625.JPG,N27/102EK113/06060625.JPG,396ad9cc-7160-11ec-8927-5cf3706028c2,0,3,3,validation
2020-06-06T06:19:41Z,1f89d0f9-f3ce-492c-8ddc-3130d19a345c,1,Black Agouti,N27,06060626.JPG,N27_102EK113_06060626.JPG,N27/102EK113/06060626.JPG,396ad9cc-7160-11ec-8927-5cf3706028c2,1,3,3,validation
2020-03-23T18:07:48Z,bec3353d-f188-4d12-8593-339c151cf205,1,Black Agouti,M04,03230757.JPG,M04_105EK113_03230757.JPG,M04/105EK113/03230757.JPG,39a77cb7-7160-11ec-bf42-5cf3706028c2,0,3,2,validation
2020-03-23T18:07:49Z,bd0aa991-f4bb-488b-8bff-fd3c14a820d3,1,Black Agouti,M04,03230758.JPG,M04_105EK113_03230758.JPG,M04/105EK113/03230758.JPG,39a77cb7-7160-11ec-bf42-5cf3706028c2,1,3,2,validation
2020-02-21T08:22:31Z,2e5686bf-76b0-414c-bfe4-ce814b06276e,1,Black Agouti,N09,02210356.JPG,N09_100EK113_02210356.JPG,N09/100EK113/02210356.JPG,39b33f86-7160-11ec-a2a9-5cf3706028c2,1,3,3,validation
2020-02-21T08:22:30Z,e4db1755-5ff5-44e9-aa3f-f669312ec9c3,1,Black Agouti,N09,02210355.JPG,N09_100EK113_02210355.JPG,N09/100EK113/02210355.JPG,39b33f86-7160-11ec-a2a9-5cf3706028c2,0,3,3,validation
2020-02-21T08:22:32Z,ca6e263d-6c21-493c-b2ad-4e83709f6403,1,Black Agouti,N09,02210357.JPG,N09_100EK113_02210357.JPG,N09/100EK113/02210357.JPG,39b33f86-7160-11ec-a2a9-5cf3706028c2,2,3,3,validation
2020-06-06T17:49:28Z,aa8347a7-337d-45fa-b629-052f41ab66b5,1,Black Agouti,N13,06060157.JPG,N13_102EK113_06060157.JPG,N13/102EK113/06060157.JPG,3982866a-7160-11ec-b61d-5cf3706028c2,0,3,3,validation
2020-06-06T17:49:29Z,c11c2ed8-f2b1-44af-a6bc-64736e2e7edf,1,Black Agouti,N13,06060158.JPG,N13_102EK113_06060158.JPG,N13/102EK113/06060158.JPG,3982866a-7160-11ec-b61d-5cf3706028c2,1,3,3,validation
2020-06-06T17:49:30Z,36d87cf7-3b64-46c4-801a-b493ada91b59,1,Black Agouti,N13,06060159.JPG,N13_102EK113_06060159.JPG,N13/102EK113/06060159.JPG,3982866a-7160-11ec-b61d-5cf3706028c2,2,3,3,validation
2020-01-22T16:45:09Z,f19c8fa8-2b70-4e60-ad6b-ce91ef5f7d56,1,Black Agouti,A08,01220594.JPG,A08_100EK113_01220594.JPG,A08/100EK113/01220594.JPG,396d244a-7160-11ec-a4b4-5cf3706028c2,5,12,6,validation
2020-01-22T16:45:07Z,6a2d2309-f632-4c11-9ff6-d07550bf9086,1,Black Agouti,A08,01220592.JPG,A08_100EK113_01220592.JPG,A08/100EK113/01220592.JPG,396d244a-7160-11ec-a4b4-5cf3706028c2,3,12,6,validation
2020-01-22T16:45:14Z,1ad69bae-44dc-45e0-b044-85d01bf7c1a2,1,Black Agouti,A08,01220595.JPG,A08_100EK113_01220595.JPG,A08/100EK113/01220595.JPG,396d244a-7160-11ec-a4b4-5cf3706028c2,6,12,6,validation
2020-04-23T17:49:46Z,87481c43-f72f-4c63-9a6f-d6f93129148e,1,Black Agouti,N33,04230840.JPG,N33_100EK113_04230840.JPG,N33/100EK113/04230840.JPG,39d267f5-7160-11ec-8e0b-5cf3706028c2,2,6,4,validation
2020-04-23T17:49:51Z,36d335fc-1ecb-4968-a753-20cee7e8cee2,1,Black Agouti,N33,04230843.JPG,N33_100EK113_04230843.JPG,N33/100EK113/04230843.JPG,39d267f5-7160-11ec-8e0b-5cf3706028c2,5,6,4,validation
2020-04-23T17:49:50Z,9e07adff-f7b8-4205-8134-9e1dab520ad6,1,Black Agouti,N33,04230842.JPG,N33_100EK113_04230842.JPG,N33/100EK113/04230842.JPG,39d267f5-7160-11ec-8e0b-5cf3706028c2,4,6,4,validation
2020-06-28T17:03:29Z,56176154-dda1-4673-8119-8dd0b4a61221,1,Black Agouti,M04,06280146.JPG,M04_108EK113_06280146.JPG,M04/108EK113/06280146.JPG,39a97926-7160-11ec-ad44-5cf3706028c2,1,3,2,validation
2020-06-28T17:03:30Z,5a5f7cf8-a413-43b1-838f-866169e446f6,1,Black Agouti,M04,06280147.JPG,M04_108EK113_06280147.JPG,M04/108EK113/06280147.JPG,39a97926-7160-11ec-ad44-5cf3706028c2,2,3,2,validation
2020-06-23T05:50:05Z,42955d97-314c-4e27-8425-ba3094469fd9,1,Black Agouti,N31,06230189.JPG,N31_101EK113_06230189.JPG,N31/101EK113/06230189.JPG,399268ca-7160-11ec-b101-5cf3706028c2,2,3,3,validation
2020-06-23T05:50:03Z,940c7e40-af7f-4c7f-af33-85bdd85cf562,1,Black Agouti,N31,06230187.JPG,N31_101EK113_06230187.JPG,N31/101EK113/06230187.JPG,399268ca-7160-11ec-b101-5cf3706028c2,0,3,3,validation
2020-06-23T05:50:04Z,be41c6a2-314c-4c0d-b0b8-2e45d363b141,1,Black Agouti,N31,06230188.JPG,N31_101EK113_06230188.JPG,N31/101EK113/06230188.JPG,399268ca-7160-11ec-b101-5cf3706028c2,1,3,3,validation
2020-06-21T06:28:54Z,5148bc63-7ef7-422b-902c-fa9a53061646,1,Black Agouti,N29,06210877.JPG,N29_107EK113_06210877.JPG,N29/107EK113/06210877.JPG,39644873-7160-11ec-b09b-5cf3706028c2,0,3,1,validation
2020-02-14T06:18:36Z,b65fb5f9-0e32-4ba8-98f3-99ac1eed26af,1,Black Agouti,M04,02140006.JPG,M04_103EK113_02140006.JPG,M04/103EK113/02140006.JPG,39a61cb6-7160-11ec-8559-5cf3706028c2,2,3,3,validation
2020-02-14T06:18:34Z,fed84d8d-5f5b-4a88-b3bb-19aece190b05,1,Black Agouti,M04,02140004.JPG,M04_103EK113_02140004.JPG,M04/103EK113/02140004.JPG,39a61cb6-7160-11ec-8559-5cf3706028c2,0,3,3,validation
2020-02-14T06:18:35Z,697bce80-808a-4aab-a26e-75e52cd6b5ff,1,Black Agouti,M04,02140005.JPG,M04_103EK113_02140005.JPG,M04/103EK113/02140005.JPG,39a61cb6-7160-11ec-8559-5cf3706028c2,1,3,3,validation
2020-03-23T15:09:12Z,40d6ca3e-ac4b-41c3-923a-c22a76a54aa5,1,Black Agouti,M04,03230748.JPG,M04_105EK113_03230748.JPG,M04/105EK113/03230748.JPG,39a77cb4-7160-11ec-8a72-5cf3706028c2,0,3,1,validation
2020-07-05T09:22:27Z,934edd8b-1de3-404a-bbb3-805301e42cc1,1,Black Agouti,N33,07050112.JPG,N33_101EK113_07050112.JPG,N33/101EK113/07050112.JPG,39d28f0d-7160-11ec-9105-5cf3706028c2,0,3,3,validation
2020-07-05T09:22:28Z,0220cd00-4d35-4f4d-94bc-39ddbcd2d054,1,Black Agouti,N33,07050113.JPG,N33_101EK113_07050113.JPG,N33/101EK113/07050113.JPG,39d28f0d-7160-11ec-9105-5cf3706028c2,1,3,3,validation
2020-07-05T09:22:29Z,199d5985-72f7-497f-abcf-2f0421940121,1,Black Agouti,N33,07050114.JPG,N33_101EK113_07050114.JPG,N33/101EK113/07050114.JPG,39d28f0d-7160-11ec-9105-5cf3706028c2,2,3,3,validation
2020-02-09T08:04:32Z,baf181ab-34fa-4e16-8d61-622d40a3ee59,1,Black Agouti,N29,02090528.JPG,N29_101EK113_02090528.JPG,N29/101EK113/02090528.JPG,39611363-7160-11ec-91dc-5cf3706028c2,2,3,3,validation
2020-02-09T08:04:31Z,d1811e91-dc97-4459-9083-23e3a8897b86,1,Black Agouti,N29,02090527.JPG,N29_101EK113_02090527.JPG,N29/101EK113/02090527.JPG,39611363-7160-11ec-91dc-5cf3706028c2,1,3,3,validation
2020-02-09T08:04:30Z,f0823659-9807-4a67-8fc8-d043a8546f0b,1,Black Agouti,N29,02090526.JPG,N29_101EK113_02090526.JPG,N29/101EK113/02090526.JPG,39611363-7160-11ec-91dc-5cf3706028c2,0,3,3,validation
2020-06-20T18:05:43Z,c36774b5-69aa-462a-9102-d8dc3e7277a8,1,Black Agouti,N00,06200190.JPG,N00_102EK113_06200190.JPG,N00/102EK113/06200190.JPG,39c51e2b-7160-11ec-90e8-5cf3706028c2,3,6,6,validation
2020-06-20T18:05:34Z,16e9ac23-b1e4-405f-bb96-c3c1c71e2170,1,Black Agouti,N00,06200187.JPG,N00_102EK113_06200187.JPG,N00/102EK113/06200187.JPG,39c51e2b-7160-11ec-90e8-5cf3706028c2,0,6,6,validation
2020-06-20T18:05:36Z,d35124b5-e14f-4582-ac06-a00aced67dc2,1,Black Agouti,N00,06200189.JPG,N00_102EK113_06200189.JPG,N00/102EK113/06200189.JPG,39c51e2b-7160-11ec-90e8-5cf3706028c2,2,6,6,validation
2020-06-19T17:46:59Z,d5080a58-fa90-4841-bf68-4d7ba5504278,1,Black Agouti,N22,06190813.JPG,N22_101EK113_06190813.JPG,N22/101EK113/06190813.JPG,39db1c8e-7160-11ec-9bce-5cf3706028c2,2,3,3,validation
2020-06-19T17:46:58Z,45bbe4b9-51dd-41ca-88d3-0d9f3a7ab95f,1,Black Agouti,N22,06190811.JPG,N22_101EK113_06190811.JPG,N22/101EK113/06190811.JPG,39db1c8e-7160-11ec-9bce-5cf3706028c2,0,3,3,validation
2020-06-19T17:46:59Z,199a32e5-9421-46ad-b4fb-1ab3ec12babb,1,Black Agouti,N22,06190812.JPG,N22_101EK113_06190812.JPG,N22/101EK113/06190812.JPG,39db1c8e-7160-11ec-9bce-5cf3706028c2,1,3,3,validation
2020-05-29T14:23:38Z,1279282a-9c46-4dd1-bf42-258d0bfb0f75,1,Black Agouti,N22,05290598.JPG,N22_101EK113_05290598.JPG,N22/101EK113/05290598.JPG,39daf580-7160-11ec-bf57-5cf3706028c2,0,3,1,validation
2020-07-14T06:16:52Z,e9acb5ce-3bc8-4806-a741-99ae1d3840f7,1,Black Agouti,M05,07140941.JPG,M05_102EK113_07140941.JPG,M05/102EK113/07140941.JPG,399c2f45-7160-11ec-b0ec-5cf3706028c2,4,9,6,validation
2020-07-14T06:16:51Z,05844a16-c9b5-492f-beb5-2e74e37991d9,1,Black Agouti,M05,07140940.JPG,M05_102EK113_07140940.JPG,M05/102EK113/07140940.JPG,399c2f45-7160-11ec-b0ec-5cf3706028c2,3,9,6,validation
2020-07-14T06:16:53Z,225e7cce-7b17-4a22-86d2-16c0ca0cbd4b,1,Black Agouti,M05,07140942.JPG,M05_102EK113_07140942.JPG,M05/102EK113/07140942.JPG,399c2f45-7160-11ec-b0ec-5cf3706028c2,5,9,6,validation
2020-04-22T08:36:19Z,2d1a3c4e-9b03-4480-8e50-06f1dbe0ae41,1,Black Agouti,N13,04220520.JPG,N13_101EK113_04220520.JPG,N13/101EK113/04220520.JPG,39823823-7160-11ec-ab0f-5cf3706028c2,3,6,4,validation
2020-04-22T08:36:17Z,39477411-42c7-4a0a-814f-0ef2d4e0887c,1,Black Agouti,N13,04220519.JPG,N13_101EK113_04220519.JPG,N13/101EK113/04220519.JPG,39823823-7160-11ec-ab0f-5cf3706028c2,2,6,4,validation
2020-04-22T08:36:16Z,15507f75-7b3f-4397-b560-cec89c1ca8fb,1,Black Agouti,N13,04220518.JPG,N13_101EK113_04220518.JPG,N13/101EK113/04220518.JPG,39823823-7160-11ec-ab0f-5cf3706028c2,1,6,4,validation
2020-05-06T05:50:59Z,a9648ed6-97f3-4cdb-b8c6-7d9fc78ca01b,1,Black Agouti,N27,05060281.JPG,N27_102EK113_05060281.JPG,N27/102EK113/05060281.JPG,396a8bad-7160-11ec-89fe-5cf3706028c2,1,3,2,validation
2020-05-06T05:50:58Z,087df1c5-043d-4c46-9ac5-f49502f50ca1,1,Black Agouti,N27,05060280.JPG,N27_102EK113_05060280.JPG,N27/102EK113/05060280.JPG,396a8bad-7160-11ec-89fe-5cf3706028c2,0,3,2,validation
2020-06-25T13:22:09Z,c32e25b1-0f7e-43d0-acfc-9889fd790ad4,1,Black Agouti,N08,06250550.JPG,N08_101EK113_06250550.JPG,N08/101EK113/06250550.JPG,39d4d99a-7160-11ec-9a65-5cf3706028c2,3,6,4,validation
2020-06-25T13:22:05Z,d12fce5d-fd7c-41fd-90af-37a9927d96e6,1,Black Agouti,N08,06250549.JPG,N08_101EK113_06250549.JPG,N08/101EK113/06250549.JPG,39d4d99a-7160-11ec-9a65-5cf3706028c2,2,6,4,validation
2020-06-25T13:22:03Z,7ad0b53d-ac38-4d1f-ba0a-51ccbd1e50e0,1,Black Agouti,N08,06250547.JPG,N08_101EK113_06250547.JPG,N08/101EK113/06250547.JPG,39d4d99a-7160-11ec-9a65-5cf3706028c2,0,6,4,validation
2020-04-18T15:03:41Z,60d51753-e8a2-438a-8506-68201e7ae2c8,1,Black Agouti,N00,04180682.JPG,N00_100EK113_04180682.JPG,N00/100EK113/04180682.JPG,39c481b2-7160-11ec-98b8-5cf3706028c2,0,3,3,validation
2020-04-18T15:03:43Z,5eebd7a9-f181-4f5d-b56d-b340521ed47a,1,Black Agouti,N00,04180684.JPG,N00_100EK113_04180684.JPG,N00/100EK113/04180684.JPG,39c481b2-7160-11ec-98b8-5cf3706028c2,2,3,3,validation
2020-04-18T15:03:42Z,03558af2-aa08-47f0-8e0e-344ef0dd2a53,1,Black Agouti,N00,04180683.JPG,N00_100EK113_04180683.JPG,N00/100EK113/04180683.JPG,39c481b2-7160-11ec-98b8-5cf3706028c2,1,3,3,validation
2020-03-02T17:33:19Z,1816f9a9-9a46-4944-8d7c-3f908f401902,1,Black Agouti,M02,03020176.JPG,M02_101EK113_03020176.JPG,M02/101EK113/03020176.JPG,39b0316d-7160-11ec-a647-5cf3706028c2,1,3,3,validation
2020-03-02T17:33:18Z,dfdbc101-771b-48a4-abc1-30416d72af90,1,Black Agouti,M02,03020175.JPG,M02_101EK113_03020175.JPG,M02/101EK113/03020175.JPG,39b0316d-7160-11ec-a647-5cf3706028c2,0,3,3,validation
2020-03-02T17:33:20Z,17a0bc30-25e0-4b5c-a583-87107714be78,1,Black Agouti,M02,03020177.JPG,M02_101EK113_03020177.JPG,M02/101EK113/03020177.JPG,39b0316d-7160-11ec-a647-5cf3706028c2,2,3,3,validation
2020-02-12T08:17:09Z,94cf9598-4ac5-4117-b2ce-2bb4c176255f,1,Black Agouti,M03,02120190.JPG,M03_100EK113_02120190.JPG,M03/100EK113/02120190.JPG,3966e13a-7160-11ec-abde-5cf3706028c2,0,3,3,validation
2020-02-12T08:17:10Z,1b2f3f9d-28f4-4969-9811-9f35f04acf23,1,Black Agouti,M03,02120191.JPG,M03_100EK113_02120191.JPG,M03/100EK113/02120191.JPG,3966e13a-7160-11ec-abde-5cf3706028c2,1,3,3,validation
2020-02-12T08:17:11Z,f75ad504-3baf-4d78-9a41-5bb709556f0b,1,Black Agouti,M03,02120192.JPG,M03_100EK113_02120192.JPG,M03/100EK113/02120192.JPG,3966e13a-7160-11ec-abde-5cf3706028c2,2,3,3,validation
2020-02-04T06:59:08Z,fcf8d31a-cb72-4a12-bcdd-4b127179f829,1,Black Agouti,M04,02040945.JPG,M04_101EK113_02040945.JPG,M04/101EK113/02040945.JPG,39a5806e-7160-11ec-934d-5cf3706028c2,8,18,16,validation
2020-02-04T06:59:20Z,f03bd928-b97c-4599-b741-f185e44e644c,1,Black Agouti,M04,02040950.JPG,M04_101EK113_02040950.JPG,M04/101EK113/02040950.JPG,39a5806e-7160-11ec-934d-5cf3706028c2,13,18,16,validation
2020-02-04T06:58:59Z,e0f142d4-6886-4f10-a1eb-c7aacfb35aaf,1,Black Agouti,M04,02040941.JPG,M04_101EK113_02040941.JPG,M04/101EK113/02040941.JPG,39a5806e-7160-11ec-934d-5cf3706028c2,4,18,16,validation
2020-01-19T06:20:12Z,db5df742-d3de-4afb-8874-8879ab1b18ec,1,Black Agouti,N27,01190271.JPG,N27_100EK113_01190271.JPG,N27/100EK113/01190271.JPG,396979e8-7160-11ec-bc19-5cf3706028c2,0,6,3,validation
2020-01-19T06:20:14Z,1e386abd-9864-49c7-a812-d306da0753b1,1,Black Agouti,N27,01190273.JPG,N27_100EK113_01190273.JPG,N27/100EK113/01190273.JPG,396979e8-7160-11ec-bc19-5cf3706028c2,2,6,3,validation
2020-01-19T06:20:13Z,d6cd65f3-4eed-4f89-b517-b56fdec5ee41,1,Black Agouti,N27,01190272.JPG,N27_100EK113_01190272.JPG,N27/100EK113/01190272.JPG,396979e8-7160-11ec-bc19-5cf3706028c2,1,6,3,validation
2020-03-12T11:49:56Z,3ee717fb-f0a3-4726-b436-6dbb01cbf098,1,Black Agouti,N16,03120337.JPG,N16_03120337.JPG,N16/03120337.JPG,398b3b0e-7160-11ec-ab76-5cf3706028c2,0,3,3,validation
2020-03-12T11:49:58Z,0f69d50c-2de6-4514-ad97-a52e83a21814,1,Black Agouti,N16,03120339.JPG,N16_03120339.JPG,N16/03120339.JPG,398b3b0e-7160-11ec-ab76-5cf3706028c2,2,3,3,validation
2020-03-12T11:49:57Z,25e6d1ac-df9c-49f2-b8d0-705fd93ec493,1,Black Agouti,N16,03120338.JPG,N16_03120338.JPG,N16/03120338.JPG,398b3b0e-7160-11ec-ab76-5cf3706028c2,1,3,3,validation
2020-05-07T08:36:34Z,60a088a4-b043-4e78-8bfd-c5572cf9588b,1,Black Agouti,N27,05070307.JPG,N27_102EK113_05070307.JPG,N27/102EK113/05070307.JPG,396a8bb3-7160-11ec-942d-5cf3706028c2,0,3,2,validation
2020-05-07T08:36:35Z,2f502df1-a975-491c-8888-04b4f6bd8c80,1,Black Agouti,N27,05070308.JPG,N27_102EK113_05070308.JPG,N27/102EK113/05070308.JPG,396a8bb3-7160-11ec-942d-5cf3706028c2,1,3,2,validation
2020-03-14T08:48:47Z,3ffbf9d8-f19b-4ab3-8d38-f44ae031f361,1,Black Agouti,M01,03140011.JPG,M01_101EK113_03140011.JPG,M01/101EK113/03140011.JPG,39734067-7160-11ec-adfc-5cf3706028c2,1,3,3,validation
2020-03-14T08:48:46Z,84436096-0c92-495d-82fa-59e840b1f9c5,1,Black Agouti,M01,03140010.JPG,M01_101EK113_03140010.JPG,M01/101EK113/03140010.JPG,39734067-7160-11ec-adfc-5cf3706028c2,0,3,3,validation
2020-03-14T08:48:48Z,4892b5bd-b41f-4db6-8252-4f45aa97b3f8,1,Black Agouti,M01,03140012.JPG,M01_101EK113_03140012.JPG,M01/101EK113/03140012.JPG,39734067-7160-11ec-adfc-5cf3706028c2,2,3,3,validation
2020-03-11T07:43:49Z,8894c802-f9d2-4079-ba90-837c82e46285,1,Black Agouti,N13,03110967.JPG,N13_100EK113_03110967.JPG,N13/100EK113/03110967.JPG,3981ea02-7160-11ec-8559-5cf3706028c2,0,3,1,validation
2020-06-18T08:10:20Z,f7b55577-d14e-46f3-aae7-d7da735df9a3,1,Black Agouti,N26,06180760.JPG,N26_100EK113_06180760.JPG,N26/100EK113/06180760.JPG,39893ed5-7160-11ec-ac62-5cf3706028c2,3,6,3,validation
2020-06-18T08:10:15Z,5680edaa-b0c7-4114-8f6a-490c505a2219,1,Black Agouti,N26,06180757.JPG,N26_100EK113_06180757.JPG,N26/100EK113/06180757.JPG,39893ed5-7160-11ec-ac62-5cf3706028c2,0,6,3,validation
2020-06-18T08:10:21Z,b702ad3f-9716-4c90-8100-4ec8c806a7ee,1,Black Agouti,N26,06180761.JPG,N26_100EK113_06180761.JPG,N26/100EK113/06180761.JPG,39893ed5-7160-11ec-ac62-5cf3706028c2,4,6,3,validation
2020-03-23T07:55:49Z,1c90df67-57af-499d-af9a-c7d03dc25a01,1,Black Agouti,M02,03230608.JPG,M02_101EK113_03230608.JPG,M02/101EK113/03230608.JPG,39b07f94-7160-11ec-b213-5cf3706028c2,1,3,3,validation
2020-03-23T07:55:50Z,b42455cf-5ebf-42e7-91ac-b1b019b45ac2,1,Black Agouti,M02,03230609.JPG,M02_101EK113_03230609.JPG,M02/101EK113/03230609.JPG,39b07f94-7160-11ec-b213-5cf3706028c2,2,3,3,validation
2020-03-23T07:55:48Z,c5d17396-d083-4683-a6c1-13fcfc3602e6,1,Black Agouti,M02,03230607.JPG,M02_101EK113_03230607.JPG,M02/101EK113/03230607.JPG,39b07f94-7160-11ec-b213-5cf3706028c2,0,3,3,validation
2020-06-18T11:34:38Z,8c963778-87bd-41b5-87f8-0c6a600ce50e,1,Black Agouti,N25,06180721.JPG,N25_103EK113_06180721.JPG,N25/103EK113/06180721.JPG,398f5adc-7160-11ec-88e7-5cf3706028c2,0,3,3,validation
2020-06-18T11:34:40Z,abefe165-3ac5-491b-8699-37cf2c141dbb,1,Black Agouti,N25,06180723.JPG,N25_103EK113_06180723.JPG,N25/103EK113/06180723.JPG,398f5adc-7160-11ec-88e7-5cf3706028c2,2,3,3,validation
2020-06-18T11:34:39Z,5919b8cc-3957-42f6-808c-6e444c77eb3c,1,Black Agouti,N25,06180722.JPG,N25_103EK113_06180722.JPG,N25/103EK113/06180722.JPG,398f5adc-7160-11ec-88e7-5cf3706028c2,1,3,3,validation
2020-02-14T10:50:01Z,df8da9ce-2a8b-4375-80c8-b355764536f1,1,Black Agouti,A08,02140304.JPG,A08_101EK113_02140304.JPG,A08/101EK113/02140304.JPG,396d729d-7160-11ec-b4cc-5cf3706028c2,0,3,1,validation
2020-06-04T17:37:33Z,486a601b-d619-4afc-ba77-fcf8167f3787,1,Black Agouti,M03,06040016.JPG,M03_101EK113_06040016.JPG,M03/101EK113/06040016.JPG,39675697-7160-11ec-90d1-5cf3706028c2,0,3,1,validation
2020-06-26T18:05:29Z,e75f96ea-c120-4499-b6c8-e749820788ed,1,Black Agouti,N22,06260968.JPG,N22_101EK113_06260968.JPG,N22/101EK113/06260968.JPG,39db1caa-7160-11ec-926e-5cf3706028c2,7,9,5,validation
2020-06-26T18:05:30Z,fdae2879-caa4-4e2c-8714-25ae7955ddd1,1,Black Agouti,N22,06260969.JPG,N22_101EK113_06260969.JPG,N22/101EK113/06260969.JPG,39db1caa-7160-11ec-926e-5cf3706028c2,8,9,5,validation
2020-06-26T18:05:14Z,12aa2581-4caa-41d4-aeea-cf13af8a8dbd,1,Black Agouti,N22,06260962.JPG,N22_101EK113_06260962.JPG,N22/101EK113/06260962.JPG,39db1caa-7160-11ec-926e-5cf3706028c2,1,9,5,validation
2020-03-28T20:21:31Z,73aa5df3-cc5d-4f5c-a9f8-e1c518904d19,1,Spotted Paca,N12,03280855.JPG,N12_100EK113_03280855.JPG,N12/100EK113/03280855.JPG,39cd84ac-7160-11ec-b8a2-5cf3706028c2,11,15,12,validation
2020-03-28T20:21:26Z,65461272-efa9-48e1-8af1-4c5ccd7923fb,1,Spotted Paca,N12,03280852.JPG,N12_100EK113_03280852.JPG,N12/100EK113/03280852.JPG,39cd84ac-7160-11ec-b8a2-5cf3706028c2,8,15,12,validation
2020-03-28T20:21:16Z,0abef1e2-eca8-4595-9ecf-e2d3afe9e25e,1,Spotted Paca,N12,03280846.JPG,N12_100EK113_03280846.JPG,N12/100EK113/03280846.JPG,39cd84ac-7160-11ec-b8a2-5cf3706028c2,2,15,12,validation
2020-07-19T19:44:23Z,6d8bc165-d600-47da-b021-32e29ffa4764,1,Spotted Paca,N09,07190486.JPG,N09_101EK113_07190486.JPG,N09/101EK113/07190486.JPG,39b3dbc2-7160-11ec-8055-5cf3706028c2,2,3,3,validation
2020-07-19T19:44:22Z,32acde7a-2dde-4c81-bfab-5aedcaf2b4a3,1,Spotted Paca,N09,07190485.JPG,N09_101EK113_07190485.JPG,N09/101EK113/07190485.JPG,39b3dbc2-7160-11ec-8055-5cf3706028c2,1,3,3,validation
2020-07-19T19:44:21Z,46a7db7c-c50d-4424-b08c-ad9b7e59cc90,1,Spotted Paca,N09,07190484.JPG,N09_101EK113_07190484.JPG,N09/101EK113/07190484.JPG,39b3dbc2-7160-11ec-8055-5cf3706028c2,0,3,3,validation
2020-06-23T21:18:48Z,4e025c4c-5f1c-4b35-8d56-6e753bd9c053,1,Spotted Paca,N04,06230992.JPG,N04_101EK113_06230992.JPG,N04/101EK113/06230992.JPG,39ad237e-7160-11ec-99c7-5cf3706028c2,1,3,2,validation
2020-06-23T21:18:47Z,143a86a2-f3da-42e8-8dd2-33fcccc39b24,1,Spotted Paca,N04,06230991.JPG,N04_101EK113_06230991.JPG,N04/101EK113/06230991.JPG,39ad237e-7160-11ec-99c7-5cf3706028c2,0,3,2,validation
2020-05-25T22:37:38Z,c890bda8-5712-426b-aba2-d6e4e8b08924,1,Spotted Paca,N12,05250584.JPG,N12_101EK113_05250584.JPG,N12/101EK113/05250584.JPG,39cdd306-7160-11ec-8d3a-5cf3706028c2,1,6,6,validation
2020-05-25T22:37:44Z,0b4782bb-bc33-4a05-bd38-1cd817d24979,1,Spotted Paca,N12,05250588.JPG,N12_101EK113_05250588.JPG,N12/101EK113/05250588.JPG,39cdd306-7160-11ec-8d3a-5cf3706028c2,5,6,6,validation
2020-05-25T22:37:37Z,6fe4e2f1-6901-4f9a-b915-3028dfd71562,1,Spotted Paca,N12,05250583.JPG,N12_101EK113_05250583.JPG,N12/101EK113/05250583.JPG,39cdd306-7160-11ec-8d3a-5cf3706028c2,0,6,6,validation
2020-06-27T23:59:04Z,c7a515a4-dcc7-430c-9a36-fe05018f0400,1,Spotted Paca,N04,06270084.JPG,N04_102EK113_06270084.JPG,N04/102EK113/06270084.JPG,39ad4a7c-7160-11ec-bda1-5cf3706028c2,5,6,6,validation
2020-06-27T23:59:02Z,cbe30546-3839-4fac-91d3-c5f7d99cf365,1,Spotted Paca,N04,06270082.JPG,N04_102EK113_06270082.JPG,N04/102EK113/06270082.JPG,39ad4a7c-7160-11ec-bda1-5cf3706028c2,3,6,6,validation
