timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-03-30T01:40:14Z,c8ce79e7-731e-445a-9130-0a4b6c92fc29,1,Spotted Paca,N12,03300916.JPG,N12_100EK113_03300916.JPG,N12/100EK113/03300916.JPG,39cd84b2-7160-11ec-84d5-5cf3706028c2,0,6,3,test
2020-05-25T19:57:04Z,9c07a048-5803-4d2d-a161-554ee08c7d02,1,Spotted Paca,N29,05250433.JPG,N29_107EK113_05250433.JPG,N29/107EK113/05250433.JPG,3963d34e-7160-11ec-b26d-5cf3706028c2,0,3,3,test
2020-05-25T19:57:06Z,2c5d963b-e169-40ee-b69e-9930412028b0,1,Spotted Paca,N29,05250435.JPG,N29_107EK113_05250435.JPG,N29/107EK113/05250435.JPG,3963d34e-7160-11ec-b26d-5cf3706028c2,2,3,3,test
2020-05-25T19:57:05Z,813e033c-7ab3-4bd6-8a96-47332f85e1f7,1,Spotted Paca,N29,05250434.JPG,N29_107EK113_05250434.JPG,N29/107EK113/05250434.JPG,3963d34e-7160-11ec-b26d-5cf3706028c2,1,3,3,test
2020-04-30T03:51:24Z,84273707-917c-40fa-92a3-3376bca90e7e,1,Spotted Paca,N20,04300499.JPG,N20_101EK113_04300499.JPG,N20/101EK113/04300499.JPG,39e6df5e-7160-11ec-bf8b-5cf3706028c2,0,6,3,test
2020-04-30T03:51:26Z,08dd29f4-c14c-4eba-9426-881c2afa780c,1,Spotted Paca,N20,04300501.JPG,N20_101EK113_04300501.JPG,N20/101EK113/04300501.JPG,39e6df5e-7160-11ec-bf8b-5cf3706028c2,2,6,3,test
2020-04-30T03:51:25Z,3b817804-44e7-4c3b-8d48-6168ba9a0b5c,1,Spotted Paca,N20,04300500.JPG,N20_101EK113_04300500.JPG,N20/101EK113/04300500.JPG,39e6df5e-7160-11ec-bf8b-5cf3706028c2,1,6,3,test
2020-02-20T19:50:09Z,28f31d44-eaba-440b-a00f-f9bebfc6422e,1,Spotted Paca,N04,02200548.JPG,N04_100EK113_02200548.JPG,N04/100EK113/02200548.JPG,39ac11ad-7160-11ec-b3e2-5cf3706028c2,7,12,11,test
2020-02-20T19:49:56Z,b719c2cf-c775-4bea-b99c-e2c17b8d6c6a,1,Spotted Paca,N04,02200542.JPG,N04_100EK113_02200542.JPG,N04/100EK113/02200542.JPG,39ac11ad-7160-11ec-b3e2-5cf3706028c2,1,12,11,test
2020-02-20T19:50:14Z,e15fbbbf-1469-4710-af7b-06ff287b726b,1,Spotted Paca,N04,02200550.JPG,N04_100EK113_02200550.JPG,N04/100EK113/02200550.JPG,39ac11ad-7160-11ec-b3e2-5cf3706028c2,9,12,11,test
2020-04-04T03:20:25Z,a16e2c4f-edf4-422f-9983-443ff1f56f52,1,Spotted Paca,N29,04040897.JPG,N29_104EK113_04040897.JPG,N29/104EK113/04040897.JPG,39627352-7160-11ec-9fec-5cf3706028c2,2,3,1,test
2020-06-18T00:12:07Z,f1d8317a-dc39-4fdd-a1f7-1bf14daf1331,1,Spotted Paca,N00,06180442.JPG,N00_101EK113_06180442.JPG,N00/101EK113/06180442.JPG,39c4d007-7160-11ec-a867-5cf3706028c2,6,18,18,test
2020-06-18T00:12:05Z,0d280aa5-7929-496d-97e0-3023f5ec21cd,1,Spotted Paca,N00,06180441.JPG,N00_101EK113_06180441.JPG,N00/101EK113/06180441.JPG,39c4d007-7160-11ec-a867-5cf3706028c2,5,18,18,test
2020-06-18T00:12:04Z,d43ab2ca-c585-443b-b095-76a7493980a0,1,Spotted Paca,N00,06180440.JPG,N00_101EK113_06180440.JPG,N00/101EK113/06180440.JPG,39c4d007-7160-11ec-a867-5cf3706028c2,4,18,18,test
2020-01-29T23:58:01Z,28d66bda-5f67-46ea-b6b4-8a10101b04ad,1,Spotted Paca,N19,01290220.JPG,N19_100EK113_01290220.JPG,N19/100EK113/01290220.JPG,39784a98-7160-11ec-9753-5cf3706028c2,0,6,3,test
2020-01-29T23:58:03Z,59323af4-a148-485b-893d-cadbb6d26dd6,1,Spotted Paca,N19,01290222.JPG,N19_100EK113_01290222.JPG,N19/100EK113/01290222.JPG,39784a98-7160-11ec-9753-5cf3706028c2,2,6,3,test
2020-01-29T23:58:02Z,03242b5a-fbeb-4386-b314-3eb1e1f9d463,1,Spotted Paca,N19,01290221.JPG,N19_100EK113_01290221.JPG,N19/100EK113/01290221.JPG,39784a98-7160-11ec-9753-5cf3706028c2,1,6,3,test
2020-03-18T21:24:57Z,b375c0ad-0059-4d93-b686-d403452f4a04,1,Spotted Paca,N19,03180469.JPG,N19_100EK113_03180469.JPG,N19/100EK113/03180469.JPG,397871ab-7160-11ec-b2c2-5cf3706028c2,0,3,2,test
2020-03-18T21:24:58Z,2f54cfe6-5522-4d54-a64a-b51c3eb70642,1,Spotted Paca,N19,03180470.JPG,N19_100EK113_03180470.JPG,N19/100EK113/03180470.JPG,397871ab-7160-11ec-b2c2-5cf3706028c2,1,3,2,test
2020-06-19T00:29:51Z,1fa31c54-d4c5-45ea-9ae2-a7e38577ef3b,1,Spotted Paca,N00,06190601.JPG,N00_101EK113_06190601.JPG,N00/101EK113/06190601.JPG,39c4f704-7160-11ec-b1f0-5cf3706028c2,6,12,12,test
2020-06-19T00:29:38Z,bddb66c8-80d5-499c-9c33-50fffdb87a03,1,Spotted Paca,N00,06190596.JPG,N00_101EK113_06190596.JPG,N00/101EK113/06190596.JPG,39c4f704-7160-11ec-b1f0-5cf3706028c2,1,12,12,test
2020-06-19T00:29:56Z,fbc9299f-491d-4b84-90c3-4cc524274959,1,Spotted Paca,N00,06190604.JPG,N00_101EK113_06190604.JPG,N00/101EK113/06190604.JPG,39c4f704-7160-11ec-b1f0-5cf3706028c2,9,12,12,test
2020-06-17T21:24:21Z,28c8d873-377d-4a61-8720-f6863605f3e7,1,Spotted Paca,N00,06170420.JPG,N00_101EK113_06170420.JPG,N00/101EK113/06170420.JPG,39c4d005-7160-11ec-9681-5cf3706028c2,5,6,6,test
2020-06-17T21:24:16Z,ab27c90a-bd3f-4ba3-b3ae-674011aa1e80,1,Spotted Paca,N00,06170417.JPG,N00_101EK113_06170417.JPG,N00/101EK113/06170417.JPG,39c4d005-7160-11ec-9681-5cf3706028c2,2,6,6,test
2020-06-17T21:24:19Z,b70ebcfe-6ee9-4209-b36e-94fa2152342e,1,Spotted Paca,N00,06170418.JPG,N00_101EK113_06170418.JPG,N00/101EK113/06170418.JPG,39c4d005-7160-11ec-9681-5cf3706028c2,3,6,6,test
2020-06-17T04:28:57Z,0cb70915-97d1-493e-aedf-e0c490c0a8ce,1,Spotted Paca,N29,06170782.JPG,N29_107EK113_06170782.JPG,N29/107EK113/06170782.JPG,39642173-7160-11ec-918a-5cf3706028c2,1,3,3,test
2020-06-17T04:28:55Z,d74f4246-d080-4742-bce0-c8c71bcfcc07,1,Spotted Paca,N29,06170781.JPG,N29_107EK113_06170781.JPG,N29/107EK113/06170781.JPG,39642173-7160-11ec-918a-5cf3706028c2,0,3,3,test
2020-06-17T04:28:58Z,7f6f0125-40b7-407a-bb56-4d0b07fb873e,1,Spotted Paca,N29,06170783.JPG,N29_107EK113_06170783.JPG,N29/107EK113/06170783.JPG,39642173-7160-11ec-918a-5cf3706028c2,2,3,3,test
2020-05-21T01:18:59Z,3b9a694a-4781-4e32-9ad9-7a22334694bf,1,Spotted Paca,N15,05210834.JPG,N15_100EK113_05210834.JPG,N15/100EK113/05210834.JPG,39ebc2b4-7160-11ec-bc95-5cf3706028c2,0,3,1,test
2020-04-10T19:01:55Z,aa379212-9934-4da3-8d38-3d6140421259,1,Spotted Paca,N29,04100884.JPG,N29_105EK113_04100884.JPG,N29/105EK113/04100884.JPG,3962e8b1-7160-11ec-9fa5-5cf3706028c2,1,9,9,test
2020-04-10T19:02:09Z,e94101c7-abd7-4d22-996c-2bdd68b25da8,1,Spotted Paca,N29,04100890.JPG,N29_105EK113_04100890.JPG,N29/105EK113/04100890.JPG,3962e8b1-7160-11ec-9fa5-5cf3706028c2,7,9,9,test
2020-04-10T19:02:02Z,1c2b9df2-9133-43c9-870e-502e4f384c66,1,Spotted Paca,N29,04100886.JPG,N29_105EK113_04100886.JPG,N29/105EK113/04100886.JPG,3962e8b1-7160-11ec-9fa5-5cf3706028c2,3,9,9,test
2020-01-19T22:28:14Z,e2b8ff6f-93d0-4f71-a977-b3def386a34a,1,Spotted Paca,N01,01190188.JPG,N01_100EK113_01190188.JPG,N01/100EK113/01190188.JPG,39dcf1d4-7160-11ec-84d0-5cf3706028c2,0,6,4,test
2020-01-19T22:28:20Z,46f60bbd-f0e5-49fe-9cbe-0890f5ee5f52,1,Spotted Paca,N01,01190191.JPG,N01_100EK113_01190191.JPG,N01/100EK113/01190191.JPG,39dcf1d4-7160-11ec-84d0-5cf3706028c2,3,6,4,test
2020-01-19T22:28:15Z,8e9aa674-6c07-4aa5-b6f6-ac1fb6102290,1,Spotted Paca,N01,01190189.JPG,N01_100EK113_01190189.JPG,N01/100EK113/01190189.JPG,39dcf1d4-7160-11ec-84d0-5cf3706028c2,1,6,4,test
2020-06-24T02:29:20Z,a798edab-0dc6-4abd-88ff-ec3a580af0d3,1,Spotted Paca,A02,06240447.JPG,A02_101EK113_06240447.JPG,A02/101EK113/06240447.JPG,39bf021d-7160-11ec-b087-5cf3706028c2,2,3,3,test
2020-06-24T02:29:19Z,31145635-0c10-42f5-8892-df060dcf3a57,1,Spotted Paca,A02,06240446.JPG,A02_101EK113_06240446.JPG,A02/101EK113/06240446.JPG,39bf021d-7160-11ec-b087-5cf3706028c2,1,3,3,test
2020-06-24T02:29:18Z,6a287bf6-9829-4eff-816b-45cd1efe82ae,1,Spotted Paca,A02,06240445.JPG,A02_101EK113_06240445.JPG,A02/101EK113/06240445.JPG,39bf021d-7160-11ec-b087-5cf3706028c2,0,3,3,test
2020-05-15T20:48:16Z,f7902fbc-2681-4500-9d59-f1fac5ae3bd5,1,Spotted Paca,N29,05150056.JPG,N29_107EK113_05150056.JPG,N29/107EK113/05150056.JPG,3963ac19-7160-11ec-9522-5cf3706028c2,1,3,3,test
2020-05-15T20:48:17Z,6a3d0dcc-2537-4771-8b7f-3a6821679d2e,1,Spotted Paca,N29,05150057.JPG,N29_107EK113_05150057.JPG,N29/107EK113/05150057.JPG,3963ac19-7160-11ec-9522-5cf3706028c2,2,3,3,test
2020-05-15T20:48:15Z,61d0856f-68c4-4e21-9090-d37f40a5ce90,1,Spotted Paca,N29,05150055.JPG,N29_107EK113_05150055.JPG,N29/107EK113/05150055.JPG,3963ac19-7160-11ec-9522-5cf3706028c2,0,3,3,test
2020-07-15T02:34:05Z,fa03030e-277d-483d-adbb-f4c07e30d60f,1,Spotted Paca,N29,07150646.JPG,N29_108EK113_07150646.JPG,N29/108EK113/07150646.JPG,3964bdd4-7160-11ec-8c9a-5cf3706028c2,0,3,1,test
2020-05-21T00:58:28Z,82912077-606e-42ee-9274-67729cd9dfca,1,Spotted Paca,N04,05210530.JPG,N04_101EK113_05210530.JPG,N04/101EK113/05210530.JPG,39acfc4c-7160-11ec-a79c-5cf3706028c2,4,9,6,test
2020-05-21T00:58:23Z,95646495-3231-4854-a406-6e88ed4b7e04,1,Spotted Paca,N04,05210528.JPG,N04_101EK113_05210528.JPG,N04/101EK113/05210528.JPG,39acfc4c-7160-11ec-a79c-5cf3706028c2,2,9,6,test
2020-05-21T00:58:27Z,40573dae-bf45-4ed7-8882-908d168f2ee5,1,Spotted Paca,N04,05210529.JPG,N04_101EK113_05210529.JPG,N04/101EK113/05210529.JPG,39acfc4c-7160-11ec-a79c-5cf3706028c2,3,9,6,test
2020-01-19T22:50:15Z,8484056a-59ec-47dc-91f5-4f44f05f6c1e,1,Spotted Paca,N29,01190287.JPG,N29_100EK113_01190287.JPG,N29/100EK113/01190287.JPG,39604ff0-7160-11ec-8fac-5cf3706028c2,1,3,3,test
2020-01-19T22:50:14Z,56bbae30-1a4a-44cd-bc6c-f8f33466db05,1,Spotted Paca,N29,01190286.JPG,N29_100EK113_01190286.JPG,N29/100EK113/01190286.JPG,39604ff0-7160-11ec-8fac-5cf3706028c2,0,3,3,test
2020-01-19T22:50:15Z,85af4463-6c62-4da6-8998-a24b879c94ec,1,Spotted Paca,N29,01190288.JPG,N29_100EK113_01190288.JPG,N29/100EK113/01190288.JPG,39604ff0-7160-11ec-8fac-5cf3706028c2,2,3,3,test
2020-07-20T02:34:04Z,a89df395-bc08-4542-a548-ffb94f702180,1,Spotted Paca,N04,07200552.JPG,N04_102EK113_07200552.JPG,N04/102EK113/07200552.JPG,39ad7191-7160-11ec-a701-5cf3706028c2,2,9,4,test
2020-07-20T02:34:02Z,b0b28b63-3e93-4e13-9507-2c3ea4935629,1,Spotted Paca,N04,07200550.JPG,N04_102EK113_07200550.JPG,N04/102EK113/07200550.JPG,39ad7191-7160-11ec-a701-5cf3706028c2,0,9,4,test
2020-07-20T02:34:09Z,9e663be7-8cd3-4336-a5c9-51aa2f520865,1,Spotted Paca,N04,07200553.JPG,N04_102EK113_07200553.JPG,N04/102EK113/07200553.JPG,39ad7191-7160-11ec-a701-5cf3706028c2,3,9,4,test
2020-03-02T23:11:53Z,91dd3c2f-f996-4092-8cac-9b713c749edb,1,Spotted Paca,N04,03020771.JPG,N04_100EK113_03020771.JPG,N04/100EK113/03020771.JPG,39ac11cb-7160-11ec-9bc2-5cf3706028c2,2,3,3,test
2020-03-02T23:11:52Z,535678c4-0a46-4592-899a-fb70eda65f6e,1,Spotted Paca,N04,03020770.JPG,N04_100EK113_03020770.JPG,N04/100EK113/03020770.JPG,39ac11cb-7160-11ec-9bc2-5cf3706028c2,1,3,3,test
2020-03-02T23:11:51Z,bfe807e1-a67b-4f0a-8194-172418b3c9b8,1,Spotted Paca,N04,03020769.JPG,N04_100EK113_03020769.JPG,N04/100EK113/03020769.JPG,39ac11cb-7160-11ec-9bc2-5cf3706028c2,0,3,3,test
2020-03-17T21:53:59Z,4524ea78-bfb3-4496-941e-715a27339325,1,Spotted Paca,N04,03170889.JPG,N04_100EK113_03170889.JPG,N04/100EK113/03170889.JPG,39ac38c6-7160-11ec-8666-5cf3706028c2,6,15,15,test
2020-03-17T21:53:49Z,3f30ec55-02c6-4a46-8f25-626271b1522f,1,Spotted Paca,N04,03170883.JPG,N04_100EK113_03170883.JPG,N04/100EK113/03170883.JPG,39ac38c6-7160-11ec-8666-5cf3706028c2,0,15,15,test
2020-03-17T21:54:10Z,67f71dc6-d4e6-4c5a-b804-4e84ed1362ae,1,Spotted Paca,N04,03170896.JPG,N04_100EK113_03170896.JPG,N04/100EK113/03170896.JPG,39ac38c6-7160-11ec-8666-5cf3706028c2,13,15,15,test
2020-01-26T20:57:36Z,2ef8cc52-d2c6-4b6b-9b02-5dec69f1948f,1,Spotted Paca,N25,01260178.JPG,N25_100EK113_01260178.JPG,N25/100EK113/01260178.JPG,398d5e7f-7160-11ec-922d-5cf3706028c2,0,6,2,test
2020-01-26T20:57:37Z,208158ad-801e-4346-b92d-09b188be847f,1,Spotted Paca,N25,01260179.JPG,N25_100EK113_01260179.JPG,N25/100EK113/01260179.JPG,398d5e7f-7160-11ec-922d-5cf3706028c2,1,6,2,test
2020-01-23T02:29:37Z,4c5d38a3-673c-4e2e-8383-cd195446a4c6,1,Spotted Paca,N29,01230573.JPG,N29_100EK113_01230573.JPG,N29/100EK113/01230573.JPG,396076fd-7160-11ec-ad78-5cf3706028c2,2,6,6,test
2020-01-23T02:29:36Z,2d264651-e69b-4645-9b3d-dcb7e5574aa5,1,Spotted Paca,N29,01230572.JPG,N29_100EK113_01230572.JPG,N29/100EK113/01230572.JPG,396076fd-7160-11ec-ad78-5cf3706028c2,1,6,6,test
2020-01-23T02:29:42Z,995598b9-39be-4c61-8fda-71dc6424de98,1,Spotted Paca,N29,01230576.JPG,N29_100EK113_01230576.JPG,N29/100EK113/01230576.JPG,396076fd-7160-11ec-ad78-5cf3706028c2,5,6,6,test
2020-03-03T02:31:51Z,0078e69f-05f3-46ce-84ac-943ece732e3a,1,Spotted Paca,N29,03030333.JPG,N29_102EK113_03030333.JPG,N29/102EK113/03030333.JPG,3961618a-7160-11ec-b171-5cf3706028c2,5,9,6,test
2020-03-03T02:31:46Z,a06c328b-3720-4a12-a4e4-30cfefbb4dd5,1,Spotted Paca,N29,03030329.JPG,N29_102EK113_03030329.JPG,N29/102EK113/03030329.JPG,3961618a-7160-11ec-b171-5cf3706028c2,1,9,6,test
2020-03-03T02:31:49Z,53061afa-0c16-4464-bcd8-0e8ea6cd9171,1,Spotted Paca,N29,03030331.JPG,N29_102EK113_03030331.JPG,N29/102EK113/03030331.JPG,3961618a-7160-11ec-b171-5cf3706028c2,3,9,6,test
2020-02-10T21:10:01Z,d80b063a-6453-4411-967a-74437267dafb,1,Spotted Paca,N08,02100217.JPG,N08_100EK113_02100217.JPG,N08/100EK113/02100217.JPG,39d43d21-7160-11ec-92b2-5cf3706028c2,3,9,6,test
2020-02-10T21:10:02Z,e67ac82e-74e4-4c20-b922-7b7a57146716,1,Spotted Paca,N08,02100219.JPG,N08_100EK113_02100219.JPG,N08/100EK113/02100219.JPG,39d43d21-7160-11ec-92b2-5cf3706028c2,5,9,6,test
2020-02-10T21:09:56Z,8afd9ee1-46d0-4b72-948f-5accfeb1ffa5,1,Spotted Paca,N08,02100215.JPG,N08_100EK113_02100215.JPG,N08/100EK113/02100215.JPG,39d43d21-7160-11ec-92b2-5cf3706028c2,1,9,6,test
2020-01-23T02:50:04Z,73b5c3af-5608-4a1e-a6dd-e7a9eed70478,1,Spotted Paca,N29,01230636.JPG,N29_100EK113_01230636.JPG,N29/100EK113/01230636.JPG,39607702-7160-11ec-a55b-5cf3706028c2,5,6,6,test
2020-01-23T02:49:57Z,62535d92-7cd5-4f0d-aaa3-e4ab0e907e07,1,Spotted Paca,N29,01230631.JPG,N29_100EK113_01230631.JPG,N29/100EK113/01230631.JPG,39607702-7160-11ec-a55b-5cf3706028c2,0,6,6,test
2020-01-23T02:50:03Z,120a91d2-0d7f-43e3-aae7-18ce1408f90b,1,Spotted Paca,N29,01230635.JPG,N29_100EK113_01230635.JPG,N29/100EK113/01230635.JPG,39607702-7160-11ec-a55b-5cf3706028c2,4,6,6,test
2020-05-08T18:34:22Z,ced97638-90fa-4046-8966-874f70680c57,1,Dasypus Species,N05,05080380.JPG,N05_05080380.JPG,N05/05080380.JPG,39c80522-7160-11ec-8991-5cf3706028c2,1,6,3,test
2020-05-08T18:34:23Z,7cf391b9-c4a9-4b69-b9a0-60136d2a7386,1,Dasypus Species,N05,05080381.JPG,N05_05080381.JPG,N05/05080381.JPG,39c80522-7160-11ec-8991-5cf3706028c2,2,6,3,test
2020-05-08T18:34:21Z,6e999576-e7a4-48f1-98ae-3e85bfee98f6,1,Dasypus Species,N05,05080379.JPG,N05_05080379.JPG,N05/05080379.JPG,39c80522-7160-11ec-8991-5cf3706028c2,0,6,3,test
2020-05-29T00:06:48Z,fae7fa15-a83b-4bd2-a7a3-737f72a4423f,1,Dasypus Species,N12,05290638.JPG,N12_101EK113_05290638.JPG,N12/101EK113/05290638.JPG,39cdf9e6-7160-11ec-96f6-5cf3706028c2,1,3,2,test
2020-05-29T00:06:47Z,227be6d1-3981-41ff-b6ab-3cfb6555f399,1,Dasypus Species,N12,05290637.JPG,N12_101EK113_05290637.JPG,N12/101EK113/05290637.JPG,39cdf9e6-7160-11ec-96f6-5cf3706028c2,0,3,2,test
2020-03-16T00:59:30Z,2a3b7fb8-d652-4982-9d21-bcad25e7107a,1,Dasypus Species,N00,03160474.JPG,N00_100EK113_03160474.JPG,N00/100EK113/03160474.JPG,39c43390-7160-11ec-a901-5cf3706028c2,2,6,4,test
2020-03-16T00:59:28Z,3c908c88-b8f1-40eb-be6a-e6d41a2af2ac,1,Dasypus Species,N00,03160472.JPG,N00_100EK113_03160472.JPG,N00/100EK113/03160472.JPG,39c43390-7160-11ec-a901-5cf3706028c2,0,6,4,test
2020-03-16T00:59:29Z,f9cb0aaf-75d6-442e-ab23-e3e599b98a26,1,Dasypus Species,N00,03160473.JPG,N00_100EK113_03160473.JPG,N00/100EK113/03160473.JPG,39c43390-7160-11ec-a901-5cf3706028c2,1,6,4,test
2020-02-01T03:17:50Z,7e97c2c4-3fe0-4b37-8793-6ec5778f12ee,1,Dasypus Species,A05,02010575.JPG,A05_101EK113_02010575.JPG,A05/101EK113/02010575.JPG,39e950f4-7160-11ec-8d8c-5cf3706028c2,13,15,15,test
2020-02-01T03:17:30Z,f66959db-d722-4d9d-bbf3-9a3cb0b9b580,1,Dasypus Species,A05,02010564.JPG,A05_101EK113_02010564.JPG,A05/101EK113/02010564.JPG,39e950f4-7160-11ec-8d8c-5cf3706028c2,2,15,15,test
2020-02-01T03:17:29Z,1dc767a8-faba-43ec-95c4-0bce7375bed4,1,Dasypus Species,A05,02010563.JPG,A05_101EK113_02010563.JPG,A05/101EK113/02010563.JPG,39e950f4-7160-11ec-8d8c-5cf3706028c2,1,15,15,test
2020-07-08T20:08:03Z,40cfbd51-e608-4ff9-ae0c-d825adb8104f,1,Dasypus Species,A06,07080564.JPG,A06_102EK113_07080564.JPG,A06/102EK113/07080564.JPG,39bc6990-7160-11ec-9267-5cf3706028c2,2,3,3,test
2020-07-08T20:08:01Z,0ba83aa9-9c7d-4945-b7e2-6f36921096a6,1,Dasypus Species,A06,07080562.JPG,A06_102EK113_07080562.JPG,A06/102EK113/07080562.JPG,39bc6990-7160-11ec-9267-5cf3706028c2,0,3,3,test
2020-07-08T20:08:02Z,78230ed5-076c-4530-b9d6-c82a2b923efc,1,Dasypus Species,A06,07080563.JPG,A06_102EK113_07080563.JPG,A06/102EK113/07080563.JPG,39bc6990-7160-11ec-9267-5cf3706028c2,1,3,3,test
2020-04-28T05:24:46Z,368cb48e-3a87-4bc8-a1fe-6bb5714bbc2e,1,Dasypus Species,N13,04280593.JPG,N13_101EK113_04280593.JPG,N13/101EK113/04280593.JPG,39823833-7160-11ec-be57-5cf3706028c2,1,6,3,test
2020-04-28T05:24:45Z,9eda8077-5d9f-4f2b-b3de-ec0172230c82,1,Dasypus Species,N13,04280592.JPG,N13_101EK113_04280592.JPG,N13/101EK113/04280592.JPG,39823833-7160-11ec-be57-5cf3706028c2,0,6,3,test
2020-04-28T05:24:47Z,12375053-1a1e-4c70-83b4-5d3aa5d2130b,1,Dasypus Species,N13,04280594.JPG,N13_101EK113_04280594.JPG,N13/101EK113/04280594.JPG,39823833-7160-11ec-be57-5cf3706028c2,2,6,3,test
2020-06-24T00:25:00Z,3e56f008-3df3-4b2f-bcd2-33a5e0a84f9c,1,Dasypus Species,A04,06240646.JPG,A04_101EK113_06240646.JPG,A04/101EK113/06240646.JPG,39d7995a-7160-11ec-9c41-5cf3706028c2,0,3,3,test
2020-06-24T00:25:01Z,677c4ee9-dfc8-4a17-892b-3ab23b47bace,1,Dasypus Species,A04,06240647.JPG,A04_101EK113_06240647.JPG,A04/101EK113/06240647.JPG,39d7995a-7160-11ec-9c41-5cf3706028c2,1,3,3,test
2020-06-24T00:25:02Z,fd523301-9c06-4293-b4cf-5f88378e3e67,1,Dasypus Species,A04,06240648.JPG,A04_101EK113_06240648.JPG,A04/101EK113/06240648.JPG,39d7995a-7160-11ec-9c41-5cf3706028c2,2,3,3,test
2020-05-29T18:38:02Z,408dad6e-88bc-442c-b919-21bb9fa62a2b,1,Dasypus Species,A03,05290537.JPG,A03_05290537.JPG,A03/05290537.JPG,39e1ae25-7160-11ec-81bb-5cf3706028c2,0,3,3,test
2020-05-29T18:38:04Z,51019b6d-8f97-4f55-b24c-81fd11644e36,1,Dasypus Species,A03,05290539.JPG,A03_05290539.JPG,A03/05290539.JPG,39e1ae25-7160-11ec-81bb-5cf3706028c2,2,3,3,test
2020-05-29T18:38:03Z,de1d4c79-0294-4e7c-bb33-c285c363bbb9,1,Dasypus Species,A03,05290538.JPG,A03_05290538.JPG,A03/05290538.JPG,39e1ae25-7160-11ec-81bb-5cf3706028c2,1,3,3,test
2020-01-27T01:01:10Z,c5d21d81-7014-4661-a280-2c8ea788b2d6,1,Dasypus Species,N26,01270140.JPG,N26_100EK113_01270140.JPG,N26/100EK113/01270140.JPG,3988f09f-7160-11ec-9ec0-5cf3706028c2,7,9,9,test
2020-01-27T01:01:03Z,de95151e-95ea-4fad-b73c-1251f75908bc,1,Dasypus Species,N26,01270138.JPG,N26_100EK113_01270138.JPG,N26/100EK113/01270138.JPG,3988f09f-7160-11ec-9ec0-5cf3706028c2,5,9,9,test
2020-01-27T01:01:02Z,a0cd1ef1-af1d-401b-9904-2cf17730aaae,1,Dasypus Species,N26,01270137.JPG,N26_100EK113_01270137.JPG,N26/100EK113/01270137.JPG,3988f09f-7160-11ec-9ec0-5cf3706028c2,4,9,9,test
2020-06-12T00:23:58Z,f161ed51-b272-4ef6-b8f2-26b3efda65d1,1,Dasypus Species,N01,06120974.JPG,N01_100EK113_06120974.JPG,N01/100EK113/06120974.JPG,39dd671c-7160-11ec-ac39-5cf3706028c2,0,6,3,test
2020-06-12T00:24:00Z,e894e626-c876-43c6-812a-866ec7460c25,1,Dasypus Species,N01,06120976.JPG,N01_100EK113_06120976.JPG,N01/100EK113/06120976.JPG,39dd671c-7160-11ec-ac39-5cf3706028c2,2,6,3,test
2020-06-12T00:23:59Z,53fc402d-7be9-4b75-b6cc-fa431e182b71,1,Dasypus Species,N01,06120975.JPG,N01_100EK113_06120975.JPG,N01/100EK113/06120975.JPG,39dd671c-7160-11ec-ac39-5cf3706028c2,1,6,3,test
2020-04-02T03:50:20Z,40a5ff40-bdd6-4334-9928-6e42e2777cc1,1,Dasypus Species,A08,04020603.JPG,A08_101EK113_04020603.JPG,A08/101EK113/04020603.JPG,396dc0d1-7160-11ec-a9be-5cf3706028c2,2,6,5,test
2020-04-02T03:50:18Z,2f802ff4-e300-46f8-b737-93a76728d5be,1,Dasypus Species,A08,04020601.JPG,A08_101EK113_04020601.JPG,A08/101EK113/04020601.JPG,396dc0d1-7160-11ec-a9be-5cf3706028c2,0,6,5,test
2020-04-02T03:50:19Z,29d7111c-7bf0-4afd-993c-3095bb5a4990,1,Dasypus Species,A08,04020602.JPG,A08_101EK113_04020602.JPG,A08/101EK113/04020602.JPG,396dc0d1-7160-11ec-a9be-5cf3706028c2,1,6,5,test
2020-03-26T01:06:04Z,68ca7c9a-52d2-43b0-80fb-c3bd55fc85e2,1,Dasypus Species,N19,03260529.JPG,N19_100EK113_03260529.JPG,N19/100EK113/03260529.JPG,397871ba-7160-11ec-a2f8-5cf3706028c2,0,3,1,test
2020-06-27T03:19:05Z,a5038740-9e9a-41fb-b0a3-f0b3c316ed98,1,Dasypus Species,N01,06270079.JPG,N01_101EK113_06270079.JPG,N01/101EK113/06270079.JPG,39dd6734-7160-11ec-9157-5cf3706028c2,5,6,6,test
2020-06-27T03:18:59Z,1b595ef2-92e6-4891-88ba-b8d591d1e012,1,Dasypus Species,N01,06270075.JPG,N01_101EK113_06270075.JPG,N01/101EK113/06270075.JPG,39dd6734-7160-11ec-9157-5cf3706028c2,1,6,6,test
2020-06-27T03:19:00Z,84522b3b-ccb5-4ac2-b9d4-b6a183efab33,1,Dasypus Species,N01,06270076.JPG,N01_101EK113_06270076.JPG,N01/101EK113/06270076.JPG,39dd6734-7160-11ec-9157-5cf3706028c2,2,6,6,test
2020-05-07T21:36:15Z,74c99162-48eb-422b-b734-4e8a401ff5e8,1,Dasypus Species,M01,05070149.JPG,M01_102EK113_05070149.JPG,M01/102EK113/05070149.JPG,3973b5c1-7160-11ec-81eb-5cf3706028c2,1,6,3,test
